-31,-28,0,8,-27,-22,-12,-23,19,14,14,-60,27,-9,53,11
-34,14,-29,-56,-60,18,-2,-20,21,39,54,-10,-10,19,6,35
51,-19,18,60,-43,-38,-5,-9,13,-22,-37,20,17,42,-44,-2
-6,-60,-23,-4,-24,9,16,24,-73,-17,30,2,-16,22,53,-1
16,-43,-25,23,-39,-7,-38,-2,-9,-21,-51,15,21,32,-5,-25
-28,-38,21,1,12,0,-2,10,52,4,-36,-22,-3,-14,29,-50
49,6,32,-60,35,48,-45,20,4,67,-34,-30,-6,-33,-55,-37
-32,2,-10,-12,7,5,15,-5,17,28,-9,16,-18,34,-0,-8
-3,-39,5,37,7,-10,-35,4,-19,12,-7,34,15,41,-2,-5
-17,6,7,-7,-4,-27,31,-42,-44,-9,7,-42,46,-27,-50,4
19,-14,10,-3,-2,-34,29,-1,2,-20,-12,-2,13,60,-17,24
-2,6,23,-17,-33,47,-9,9,-14,-43,-16,44,-19,-13,4,26
-25,32,8,28,-1,-28,-1,14,10,51,-12,43,8,-28,50,-11
-42,-30,31,-9,-30,-6,-34,2,-40,12,3,-26,-6,-50,25,6
-25,-7,26,-55,22,12,-32,-10,-16,10,-19,47,-22,48,31,3
-3,39,-10,-27,-8,13,-3,1,-22,-75,-12,43,-69,-15,22,26
-37,-19,-10,-59,48,-5,-21,9,-34,15,-26,7,-3,-4,16,-27
-3,-32,-39,-28,-21,3,-37,-9,19,29,-28,-39,31,-5,10,12
34,-49,8,24,48,-19,-1,-41,4,0,-39,-3,-30,38,38,57
2,9,42,-14,27,13,27,-33,13,23,4,21,50,22,59,26
18,-21,19,31,13,7,25,-14,30,-37,9,10,13,-17,-17,13
26,19,3,-12,-43,45,60,2,19,-0,-19,20,23,76,36,-19
19,-20,-3,-0,-35,-26,2,-58,-93,-2,2,27,-1,-35,26,24
-9,-22,24,4,-2,4,11,18,-31,64,33,14,14,-17,62,-17
